date,region,week_of_year,year,wiki_grippe_views,wiki_vaccination_views,wiki_grippe_views_zscore,wiki_vaccination_views_zscore,urgences_grippe,cas_sentinelles,ias_syndrome_grippal,taux_vaccination,population_totale,pct_65_plus,temperature,humidity,month,is_winter,is_autumn,urgences_grippe_lag1,urgences_grippe_lag2,urgences_grippe_lag3,urgences_grippe_lag4,urgences_grippe_lag8,urgences_grippe_lag12,cas_sentinelles_lag1,cas_sentinelles_lag2,cas_sentinelles_lag3,cas_sentinelles_lag4,cas_sentinelles_lag8,cas_sentinelles_lag12,ias_syndrome_grippal_lag1,ias_syndrome_grippal_lag2,ias_syndrome_grippal_lag3,ias_syndrome_grippal_lag4,ias_syndrome_grippal_lag8,ias_syndrome_grippal_lag12,wiki_grippe_views_lag1,wiki_grippe_views_lag2,wiki_grippe_views_lag3,wiki_grippe_views_lag4,wiki_grippe_views_lag8,wiki_grippe_views_lag12,wiki_vaccination_views_lag1,wiki_vaccination_views_lag2,wiki_vaccination_views_lag3,wiki_vaccination_views_lag4,wiki_vaccination_views_lag8,wiki_vaccination_views_lag12,urgences_grippe_ma3,urgences_grippe_ma4,urgences_grippe_ma8,cas_sentinelles_ma3,cas_sentinelles_ma4,cas_sentinelles_ma8,ias_syndrome_grippal_ma3,ias_syndrome_grippal_ma4,ias_syndrome_grippal_ma8,wiki_grippe_views_ma3,wiki_grippe_views_ma4,wiki_grippe_views_ma8,wiki_vaccination_views_ma3,wiki_vaccination_views_ma4,wiki_vaccination_views_ma8,urgences_per_100k,sentinelles_per_100k,temp_cold,temp_mild,temp_warm,humidity_high,flurisk,urgences_grippe_j7,urgences_grippe_j14,urgences_grippe_j21,urgences_grippe_j28,pred_urgences_grippe_j7,pred_urgences_grippe_j14,pred_urgences_grippe_j21,pred_urgences_grippe_j28
2023-09-25,Occitanie,39,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,70.0,71.0,57.0,37.0,61.43893208343941,81.54867586580087,74.87941267214316,54.756933578498796
2023-10-02,Occitanie,40,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,61.0,70.0,74.0,31.0,69.82225036075033,79.52135912698412,58.66690218890588,30.410333333333334
2023-10-09,Occitanie,41,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,75.0,86.0,49.0,28.0,69.82225036075033,79.52135912698412,58.66690218890588,30.410333333333334
2023-10-16,Occitanie,42,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,74.0,88.0,55.0,31.0,69.82225036075033,79.52135912698412,58.66690218890588,30.410333333333334
2023-10-23,Occitanie,43,2023,0.0,0.0,0.0,0.0,71.0,28.0,0.75,53.8,6000000,21.8,0.0,0.0,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.666666666666668,17.75,8.875,9.333333333333334,7.0,3.5,0.25,0.1875,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,1.1833333333333331,0.4666666666666666,1,0,0,0,41.695,78.0,90.0,67.0,11.0,79.44994963369965,85.75833928571429,60.10976510458499,19.368162698412693
2023-10-30,Occitanie,44,2023,0.0,0.0,0.0,0.0,52.0,25.0,0.7,53.8,6000000,21.8,0.0,0.0,10,0,1,71.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,30.75,15.375,17.666666666666668,13.25,6.625,0.4833333333333333,0.3625,0.18125,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666666,0.4166666666666667,1,0,0,0,41.07,75.0,78.0,54.0,19.0,74.2792036019536,78.04655555555559,55.326147810114726,19.908865365325724
2023-11-06,Occitanie,45,2023,0.0,0.0,0.0,0.0,47.0,29.0,0.62,53.8,6000000,21.8,0.0,0.0,11,0,1,52.0,71.0,0.0,0.0,0.0,0.0,25.0,28.0,0.0,0.0,0.0,0.0,0.7,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.666666666666664,42.5,21.25,27.333333333333332,20.5,10.25,0.69,0.5175,0.25875,0.0,0.0,0.0,0.0,0.0,0.0,0.7833333333333333,0.4833333333333333,1,0,0,0,40.07,105.0,73.0,63.0,11.0,90.79551641414147,72.51402589240826,55.97240405174611,16.441079109914476
2023-11-13,Occitanie,46,2023,0.0,0.0,0.0,0.0,70.0,31.0,0.64,53.8,6000000,21.8,0.0,0.0,11,0,1,47.0,52.0,71.0,0.0,0.0,0.0,29.0,25.0,28.0,0.0,0.0,0.0,0.62,0.7,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.333333333333336,60.0,30.0,28.333333333333332,28.25,14.125,0.6533333333333333,0.6775,0.33875,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666663,0.5166666666666666,1,0,0,0,40.32,71.0,57.0,37.0,38.0,73.56584361471863,62.33463221500721,40.33663063407182,31.612290759481052
2023-11-20,Occitanie,47,2023,0.0,0.0,0.0,0.0,61.0,28.0,0.69,53.8,6000000,21.8,0.0,0.0,11,0,1,70.0,47.0,52.0,71.0,0.0,0.0,31.0,29.0,25.0,28.0,0.0,0.0,0.64,0.62,0.7,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.333333333333336,57.5,37.625,29.333333333333332,28.25,17.625,0.65,0.6625,0.425,0.0,0.0,0.0,0.0,0.0,0.0,1.0166666666666666,0.4666666666666666,1,0,0,0,40.945,70.0,74.0,31.0,18.0,73.26532575757572,68.92471485513398,35.91479779942279,20.834469158737992
2023-11-27,Occitanie,48,2023,0.0,0.0,0.0,0.0,75.0,30.0,0.81,53.8,6000000,21.8,0.0,0.0,11,0,1,61.0,70.0,47.0,52.0,0.0,0.0,28.0,31.0,29.0,25.0,0.0,0.0,0.69,0.64,0.62,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66666666666667,63.25,47.0,29.666666666666668,29.5,21.375,0.7133333333333334,0.69,0.52625,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,1,0,0,0,42.445,86.0,49.0,28.0,36.0,84.35920030189111,54.62564994143284,33.68741330599225,28.562059857426615
2023-12-04,Occitanie,49,2023,0.0,0.0,0.0,0.0,74.0,24.0,0.71,53.8,6000000,21.8,0.0,0.0,12,1,0,75.0,61.0,70.0,47.0,0.0,0.0,30.0,28.0,31.0,29.0,0.0,0.0,0.81,0.69,0.64,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,56.25,27.333333333333332,28.25,24.375,0.7366666666666667,0.7124999999999999,0.615,0.0,0.0,0.0,0.0,0.0,0.0,1.2333333333333332,0.3999999999999999,1,0,0,0,41.195,88.0,55.0,31.0,33.0,82.99427511339738,56.85821928647661,34.196705488016576,29.078051406926416
2023-12-11,Occitanie,50,2023,0.0,0.0,0.0,0.0,78.0,31.0,0.83,53.8,6000000,21.8,0.0,0.0,12,1,0,74.0,75.0,61.0,70.0,0.0,0.0,24.0,30.0,28.0,31.0,0.0,0.0,0.71,0.81,0.69,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66666666666667,72.0,66.0,28.333333333333332,28.25,28.25,0.7833333333333333,0.76,0.71875,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999999999998,0.5166666666666666,1,0,0,0,42.695,90.0,67.0,11.0,17.0,85.28191133244147,64.13621060887974,19.66615617913832,19.107246073371066
2023-12-18,Occitanie,51,2023,0.0,0.0,0.0,0.0,75.0,36.0,0.82,53.8,6000000,21.8,0.0,0.0,12,1,0,78.0,74.0,75.0,61.0,71.0,0.0,31.0,24.0,30.0,28.0,28.0,0.0,0.83,0.71,0.81,0.69,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66666666666667,75.5,66.5,30.333333333333332,30.25,29.25,0.7866666666666666,0.7925,0.7275,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.6,1,0,0,0,42.57,78.0,54.0,19.0,39.0,76.47289956642973,52.48681330653397,21.39307496782497,31.65011630036628
2023-12-25,Occitanie,52,2023,0.0,0.0,0.0,0.0,105.0,35.0,0.86,53.8,6000000,21.8,0.0,0.0,12,1,0,75.0,78.0,74.0,75.0,52.0,0.0,36.0,31.0,24.0,30.0,25.0,0.0,0.82,0.83,0.71,0.81,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,83.0,73.125,34.0,31.5,30.5,0.8366666666666666,0.805,0.7474999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.7499999999999998,0.5833333333333333,1,0,0,0,43.07,73.0,63.0,11.0,30.0,74.48626947219446,59.30696706323068,16.796813243438244,25.203981240981246
2024-01-01,Occitanie,1,2024,0.0,0.0,0.0,0.0,71.0,33.0,0.78,27.4,6000000,21.8,0.0,0.0,1,1,0,105.0,75.0,78.0,74.0,47.0,0.0,35.0,36.0,31.0,24.0,29.0,0.0,0.86,0.82,0.83,0.71,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.66666666666667,82.25,76.125,34.666666666666664,33.75,31.0,0.82,0.8224999999999999,0.7675,0.0,0.0,0.0,0.0,0.0,0.0,1.1833333333333331,0.5499999999999999,1,0,0,0,48.67,57.0,37.0,38.0,47.0,60.76521915584415,39.001616041366056,33.25610750360751,34.330218434343436
2024-01-08,Occitanie,2,2024,0.0,0.0,0.0,0.0,70.0,40.0,0.68,27.4,6000000,21.8,0.0,0.0,1,1,0,71.0,105.0,75.0,78.0,70.0,0.0,33.0,35.0,36.0,31.0,31.0,0.0,0.78,0.86,0.82,0.83,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,80.25,76.125,36.0,36.0,32.125,0.7733333333333334,0.785,0.7725,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666663,0.6666666666666666,1,0,0,0,47.42,74.0,31.0,18.0,39.0,70.00978769841271,33.44341788766789,22.019946939027935,29.35230591630592
2024-01-15,Occitanie,3,2024,0.0,0.0,0.0,0.0,86.0,27.0,0.67,27.4,6000000,21.8,0.0,0.0,1,1,0,70.0,71.0,105.0,75.0,61.0,71.0,40.0,33.0,35.0,36.0,28.0,28.0,0.68,0.78,0.86,0.82,0.69,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66666666666667,83.0,79.25,33.333333333333336,33.75,32.0,0.7100000000000001,0.7475,0.77,0.0,0.0,0.0,0.0,0.0,0.0,1.4333333333333331,0.45,1,0,0,0,47.295,49.0,28.0,36.0,14.0,52.18454960317462,29.271186507936505,31.871304465462064,20.391018759018753
2024-01-22,Occitanie,4,2024,0.0,0.0,0.0,0.0,88.0,34.0,0.83,27.4,6000000,21.8,0.0,0.0,1,1,0,86.0,70.0,71.0,105.0,75.0,52.0,27.0,40.0,33.0,35.0,30.0,25.0,0.67,0.68,0.78,0.86,0.81,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.33333333333333,78.75,80.875,33.666666666666664,33.5,32.5,0.7266666666666666,0.74,0.7725,0.0,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,0.5666666666666667,1,0,0,0,49.295,55.0,31.0,33.0,20.0,59.304243612596565,31.532581950456944,30.622044913419916,22.59176714175655
2024-01-29,Occitanie,5,2024,0.0,0.0,0.0,0.0,90.0,39.0,0.49,27.4,6000000,21.8,0.0,0.0,1,1,0,88.0,86.0,70.0,71.0,74.0,47.0,34.0,27.0,40.0,33.0,24.0,29.0,0.83,0.67,0.68,0.78,0.71,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,83.5,82.875,33.333333333333336,35.0,34.375,0.6633333333333333,0.6675,0.745,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.6499999999999999,1,0,0,0,45.045,67.0,11.0,17.0,29.0,62.169208492487904,22.190655383795306,20.234707158263195,28.41460667600373
2024-02-05,Occitanie,6,2024,0.0,0.0,0.0,0.0,78.0,41.0,0.73,27.4,6000000,21.8,0.0,0.0,2,1,0,90.0,88.0,86.0,70.0,78.0,70.0,39.0,34.0,27.0,40.0,31.0,31.0,0.49,0.83,0.67,0.68,0.83,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.33333333333333,85.5,82.875,38.0,35.25,35.625,0.6833333333333332,0.6799999999999999,0.7324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999999999998,0.6833333333333333,1,0,0,0,48.045,54.0,19.0,39.0,55.0,54.285918188810996,24.00349732657475,34.25994444444445,44.99933333333333
2024-02-12,Occitanie,7,2024,0.0,0.0,0.0,0.0,73.0,24.0,0.8,27.4,6000000,21.8,0.0,0.0,2,1,0,78.0,90.0,88.0,86.0,75.0,61.0,41.0,39.0,34.0,27.0,36.0,28.0,0.73,0.49,0.83,0.67,0.82,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33333333333333,82.25,82.625,34.666666666666664,34.5,34.125,0.6733333333333333,0.7125,0.73,0.0,0.0,0.0,0.0,0.0,0.0,1.2166666666666666,0.3999999999999999,1,0,0,0,48.92,63.0,11.0,30.0,36.0,59.017092719345804,18.35057737806308,29.390662393162394,34.72386432235374
2024-02-19,Occitanie,8,2024,0.0,0.0,0.0,0.0,57.0,39.0,0.93,27.4,6000000,21.8,0.0,0.0,2,1,0,73.0,78.0,90.0,88.0,105.0,75.0,24.0,41.0,39.0,34.0,35.0,30.0,0.8,0.73,0.49,0.83,0.86,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33333333333333,74.5,76.625,34.666666666666664,35.75,34.625,0.82,0.7375,0.73875,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.6499999999999999,1,0,0,0,50.545,37.0,38.0,47.0,29.0,42.50719346753981,34.13718353174605,37.64146230158731,29.8301606926501
2024-02-26,Occitanie,9,2024,0.0,0.0,0.0,0.0,74.0,33.0,0.61,27.4,6000000,21.8,0.0,0.0,2,1,0,57.0,73.0,78.0,90.0,71.0,74.0,39.0,24.0,41.0,39.0,33.0,24.0,0.93,0.8,0.73,0.49,0.78,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.5,77.0,32.0,34.25,34.625,0.7799999999999999,0.7675,0.7175,0.0,0.0,0.0,0.0,0.0,0.0,1.2333333333333332,0.5499999999999999,1,0,0,0,46.545,31.0,18.0,39.0,38.0,37.42790891053391,22.8669566872466,33.464705168369655,35.335474460996515
2024-03-04,Occitanie,10,2024,0.0,0.0,0.0,0.0,49.0,41.0,0.57,27.4,6000000,21.8,0.0,0.0,3,0,0,74.0,57.0,73.0,78.0,70.0,78.0,33.0,39.0,24.0,41.0,40.0,31.0,0.61,0.93,0.8,0.73,0.68,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,63.25,74.375,37.666666666666664,34.25,34.75,0.7033333333333333,0.7274999999999999,0.70375,0.0,0.0,0.0,0.0,0.0,0.0,0.8166666666666665,0.6833333333333333,1,0,0,0,46.045,28.0,36.0,14.0,40.0,31.510452922077924,32.74123016354772,19.177073188405792,39.55136901913874
2024-03-11,Occitanie,11,2024,0.0,0.0,0.0,0.0,55.0,18.0,0.75,27.4,6000000,21.8,0.0,0.0,3,0,0,49.0,74.0,57.0,73.0,86.0,75.0,41.0,33.0,39.0,24.0,27.0,36.0,0.57,0.61,0.93,0.8,0.67,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.333333333333336,58.75,70.5,30.666666666666668,32.75,33.625,0.6433333333333332,0.715,0.71375,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.3,1,0,0,0,48.295,31.0,33.0,20.0,38.0,30.640973198370276,29.364701247771826,23.835299603174604,39.51139898989896
2024-03-18,Occitanie,12,2024,0.0,0.0,0.0,0.0,67.0,25.0,0.76,27.4,6000000,21.8,0.0,0.0,3,0,0,55.0,49.0,74.0,57.0,88.0,105.0,18.0,41.0,33.0,39.0,34.0,35.0,0.75,0.57,0.61,0.93,0.83,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,61.25,67.875,28.0,29.25,32.5,0.6933333333333334,0.6725,0.7050000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.1166666666666667,0.4166666666666667,1,0,0,0,48.42,11.0,17.0,29.0,45.0,20.80503481240982,21.237981303084645,29.321582070707073,43.613355948789774
2024-03-25,Occitanie,13,2024,0.0,0.0,0.0,0.0,54.0,25.0,0.6,27.4,6000000,21.8,0.0,0.0,3,0,0,67.0,55.0,49.0,74.0,90.0,71.0,25.0,18.0,41.0,33.0,39.0,33.0,0.76,0.75,0.57,0.61,0.49,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.666666666666664,56.25,63.375,22.666666666666668,27.25,30.75,0.7033333333333335,0.6699999999999999,0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.4166666666666667,1,0,0,0,46.42,19.0,39.0,55.0,52.0,24.978654942279945,32.3202176854793,42.21481015491628,49.759071594706455
2024-04-01,Occitanie,14,2024,0.0,0.0,0.0,0.0,63.0,13.0,0.37,27.4,6000000,21.8,0.0,0.0,4,0,0,54.0,67.0,55.0,49.0,78.0,70.0,25.0,25.0,18.0,41.0,41.0,40.0,0.6,0.76,0.75,0.57,0.73,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.333333333333336,59.75,61.5,21.0,20.25,27.25,0.5766666666666667,0.62,0.67375,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.2166666666666666,1,0,0,0,43.545,11.0,30.0,36.0,68.0,17.74180073814888,25.89488975955858,34.548910714285704,61.15233700712869
2024-04-08,Occitanie,15,2024,0.0,0.0,0.0,0.0,37.0,23.0,0.63,27.4,6000000,21.8,0.0,0.0,4,0,0,63.0,54.0,67.0,55.0,73.0,86.0,13.0,25.0,25.0,18.0,24.0,27.0,0.37,0.6,0.76,0.75,0.8,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.333333333333336,55.25,57.0,20.333333333333332,21.5,27.125,0.5333333333333333,0.5900000000000001,0.6525,0.0,0.0,0.0,0.0,0.0,0.0,0.6166666666666666,0.3833333333333333,1,0,0,0,46.795,38.0,47.0,29.0,59.0,32.92372631886089,36.388998434117546,30.34952344877344,56.82766261452181
2024-04-15,Occitanie,16,2024,0.0,0.0,0.0,0.0,31.0,6.0,0.46,27.4,6000000,21.8,0.0,0.0,4,0,0,37.0,63.0,54.0,67.0,57.0,88.0,23.0,13.0,25.0,25.0,39.0,34.0,0.63,0.37,0.6,0.76,0.93,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.666666666666664,46.25,53.75,14.0,16.75,23.0,0.4866666666666666,0.515,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.5166666666666666,0.0999999999999999,1,0,0,0,44.67,18.0,39.0,38.0,70.0,21.029214215124725,32.199176100393196,38.949026334776335,65.07647822701992
2024-04-22,Occitanie,17,2024,0.0,0.0,0.0,0.0,28.0,12.0,0.45,27.4,6000000,21.8,0.0,0.0,4,0,0,31.0,37.0,63.0,54.0,74.0,90.0,6.0,23.0,13.0,25.0,33.0,39.0,0.46,0.63,0.37,0.6,0.61,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,39.75,48.0,13.666666666666666,13.5,20.375,0.5133333333333333,0.4775,0.57375,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666666,0.1999999999999999,1,0,0,0,44.545,36.0,14.0,40.0,58.0,29.735849733606646,20.433414471245964,41.51606908369406,54.7093511904762
2024-04-29,Occitanie,18,2024,0.0,0.0,0.0,0.0,31.0,13.0,0.41,27.4,6000000,21.8,0.0,0.0,4,0,0,28.0,31.0,37.0,63.0,49.0,78.0,12.0,6.0,23.0,13.0,41.0,41.0,0.45,0.46,0.63,0.37,0.57,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.75,45.75,10.333333333333334,13.5,16.875,0.44,0.4875,0.5537500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5166666666666666,0.2166666666666666,1,0,0,0,44.045,33.0,20.0,38.0,75.0,29.058607924212865,22.203620569095722,40.45483152958154,64.80550295912798
2024-05-06,Occitanie,19,2024,0.0,0.0,0.0,0.0,11.0,8.0,0.44,27.4,6000000,21.8,0.0,0.0,5,0,0,31.0,28.0,31.0,37.0,55.0,73.0,13.0,12.0,6.0,23.0,18.0,24.0,0.41,0.45,0.46,0.63,0.75,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.333333333333332,25.25,40.25,11.0,9.75,15.625,0.4333333333333333,0.44,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.1833333333333333,0.1333333333333333,1,0,0,0,44.42,17.0,29.0,45.0,100.0,19.53385067957903,27.76756791819292,45.43795638146577,77.28797215284716
2024-05-13,Occitanie,20,2024,0.0,0.0,0.0,0.0,19.0,12.0,0.29,27.4,6000000,21.8,0.0,0.0,5,0,0,11.0,31.0,28.0,31.0,67.0,57.0,8.0,13.0,12.0,6.0,25.0,39.0,0.44,0.41,0.45,0.46,0.76,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.333333333333332,22.25,34.25,11.0,11.25,14.0,0.3799999999999999,0.3975,0.45625,0.0,0.0,0.0,0.0,0.0,0.0,0.3166666666666666,0.1999999999999999,1,0,0,0,42.545,39.0,55.0,52.0,76.0,33.057221727966905,41.972317612942604,52.416563372254885,65.55924978161934
2024-05-20,Occitanie,21,2024,0.0,0.0,0.0,0.0,11.0,4.0,0.25,27.4,6000000,21.8,0.0,0.0,5,0,0,19.0,11.0,31.0,28.0,54.0,74.0,12.0,8.0,13.0,12.0,25.0,33.0,0.29,0.44,0.41,0.45,0.6,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,18.0,28.875,8.0,9.25,11.375,0.3266666666666666,0.3475,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.1833333333333333,0.0666666666666666,1,0,0,0,42.045,30.0,36.0,68.0,65.0,27.69002478755127,34.201856797791585,61.845340988090186,64.16228968253971
2024-05-27,Occitanie,22,2024,0.0,0.0,0.0,0.0,38.0,7.0,0.33,27.4,6000000,21.8,0.0,0.0,5,0,0,11.0,19.0,11.0,31.0,63.0,49.0,4.0,12.0,8.0,13.0,13.0,41.0,0.25,0.29,0.44,0.41,0.37,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.666666666666668,19.75,25.75,7.666666666666667,7.75,10.625,0.29,0.3275,0.4075,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.1166666666666666,1,0,0,0,43.045,47.0,29.0,59.0,72.0,37.84039214170518,33.38856511544011,58.652103034781064,68.30392534902771
2024-06-03,Occitanie,23,2024,0.0,0.0,0.0,0.0,18.0,8.0,0.31,27.4,6000000,21.8,0.0,0.0,6,0,0,38.0,11.0,19.0,11.0,37.0,55.0,7.0,4.0,12.0,8.0,23.0,18.0,0.33,0.25,0.29,0.44,0.63,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.333333333333332,21.5,23.375,6.333333333333333,7.75,8.75,0.2966666666666667,0.295,0.3675,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1333333333333333,1,0,0,0,42.795,39.0,38.0,70.0,87.0,36.0184531024531,40.403206664680326,63.35976130089719,71.7137710403987
2024-06-10,Occitanie,24,2024,0.0,0.0,0.0,0.0,36.0,2.0,0.2,27.4,6000000,21.8,0.0,0.0,6,0,0,18.0,38.0,11.0,19.0,31.0,67.0,8.0,7.0,4.0,12.0,6.0,25.0,0.31,0.33,0.25,0.29,0.46,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.666666666666668,25.75,24.0,5.666666666666667,5.25,8.25,0.28,0.2724999999999999,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0333333333333333,1,0,0,0,41.42,14.0,40.0,58.0,75.0,18.71154574340613,40.25745147907648,53.38454104193761,65.20448832783336
