date,region,week_of_year,year,google_trends_grippe,google_trends_vaccin,google_trends_symptomes,google_trends_grippe_zscore,google_trends_vaccin_zscore,google_trends_symptomes_zscore,wiki_grippe_views,wiki_vaccination_views,wiki_grippe_views_zscore,wiki_vaccination_views_zscore,urgences_grippe,cas_sentinelles,ias_syndrome_grippal,taux_vaccination,population_totale,pct_65_plus,temperature,humidity,month,is_winter,is_autumn,urgences_grippe_lag1,urgences_grippe_lag2,urgences_grippe_lag3,urgences_grippe_lag4,urgences_grippe_lag8,urgences_grippe_lag12,cas_sentinelles_lag1,cas_sentinelles_lag2,cas_sentinelles_lag3,cas_sentinelles_lag4,cas_sentinelles_lag8,cas_sentinelles_lag12,ias_syndrome_grippal_lag1,ias_syndrome_grippal_lag2,ias_syndrome_grippal_lag3,ias_syndrome_grippal_lag4,ias_syndrome_grippal_lag8,ias_syndrome_grippal_lag12,wiki_grippe_views_lag1,wiki_grippe_views_lag2,wiki_grippe_views_lag3,wiki_grippe_views_lag4,wiki_grippe_views_lag8,wiki_grippe_views_lag12,wiki_vaccination_views_lag1,wiki_vaccination_views_lag2,wiki_vaccination_views_lag3,wiki_vaccination_views_lag4,wiki_vaccination_views_lag8,wiki_vaccination_views_lag12,urgences_grippe_ma3,urgences_grippe_ma4,urgences_grippe_ma8,cas_sentinelles_ma3,cas_sentinelles_ma4,cas_sentinelles_ma8,ias_syndrome_grippal_ma3,ias_syndrome_grippal_ma4,ias_syndrome_grippal_ma8,wiki_grippe_views_ma3,wiki_grippe_views_ma4,wiki_grippe_views_ma8,wiki_vaccination_views_ma3,wiki_vaccination_views_ma4,wiki_vaccination_views_ma8,urgences_per_100k,sentinelles_per_100k,temp_cold,temp_mild,temp_warm,humidity_high,flurisk,urgences_grippe_j7,urgences_grippe_j14,urgences_grippe_j21,urgences_grippe_j28,pred_urgences_grippe_j7,pred_urgences_grippe_j14,pred_urgences_grippe_j21,pred_urgences_grippe_j28
2024-10-14,Pays de la Loire,42,2024,58.76923076923077,47.53846153846154,43.53846153846154,0.3145406361527504,0.9747928061334707,0.1861990596593252,0.0,0.0,0.0,0.0,73.0,11.0,0.49,44.7,3800000,21.4,0.0,0.0,10,0,1,54.0,53.0,26.0,38.0,34.0,13.0,20.0,19.0,30.0,26.0,15.0,5.0,0.53,0.69,0.52,0.61,0.23,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,51.5,39.625,16.666666666666668,20.0,17.125,0.57,0.5575,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,1.9210526315789471,0.2894736842105263,1,0,0,0,40.66,85.0,76.0,62.0,43.0,63.80814961427459,74.35111111111114,60.15291670157798,36.23728379953381
2024-10-21,Pays de la Loire,43,2024,63.46153846153846,50.61538461538461,51.69230769230769,0.4788261107151223,1.148633822895416,0.5755275462286072,0.0,0.0,0.0,0.0,50.0,29.0,0.61,44.7,3800000,21.4,0.0,0.0,10,0,1,73.0,54.0,53.0,26.0,23.0,41.0,11.0,20.0,19.0,30.0,7.0,4.0,0.49,0.53,0.69,0.52,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,57.5,43.0,20.0,19.75,19.875,0.5433333333333333,0.58,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.3157894736842106,0.7631578947368421,1,0,0,0,42.16,82.0,90.0,49.0,35.0,79.0523956031368,73.29168996281496,55.16530347721273,33.269275284458416
2024-10-28,Pays de la Loire,44,2024,66.15384615384616,51.46153846153846,56.0,0.5730882682509097,1.1964401025049511,0.781210520265209,0.0,0.0,0.0,0.0,44.0,31.0,0.66,44.7,3800000,21.4,0.0,0.0,10,0,1,50.0,73.0,54.0,53.0,13.0,15.0,29.0,11.0,20.0,19.0,14.0,2.0,0.61,0.49,0.53,0.69,0.25,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.666666666666664,55.25,46.875,23.666666666666668,22.75,22.0,0.5866666666666668,0.5725,0.57125,0.0,0.0,0.0,0.0,0.0,0.0,1.1578947368421053,0.8157894736842105,1,0,0,0,42.785,74.0,85.0,63.0,31.0,78.22976021201019,73.10000152625153,52.03619625110552,31.193265890343767
2024-11-04,Pays de la Loire,45,2024,73.15384615384616,56.38461538461539,58.07692307692308,0.8181698778439563,1.474585729324064,0.8803790970328564,0.0,0.0,0.0,0.0,77.0,26.0,0.72,44.7,3800000,21.4,0.0,0.0,11,0,1,44.0,50.0,73.0,54.0,37.0,33.0,31.0,29.0,11.0,20.0,10.0,5.0,0.66,0.61,0.49,0.53,0.46,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,61.0,51.875,28.666666666666668,24.25,24.0,0.6633333333333332,0.62,0.60375,0.0,0.0,0.0,0.0,0.0,0.0,2.026315789473684,0.6842105263157895,1,0,0,0,43.535,84.0,84.0,72.0,15.0,79.44481748219363,71.19437640809014,52.21038181263183,31.339271934866833
2024-11-11,Pays de la Loire,46,2024,78.38461538461539,53.69230769230769,58.07692307692308,1.0013077839134854,1.3224748396573618,0.8803790970328564,0.0,0.0,0.0,0.0,63.0,30.0,0.74,44.7,3800000,21.4,0.0,0.0,11,0,1,77.0,44.0,50.0,73.0,38.0,34.0,26.0,31.0,29.0,11.0,26.0,15.0,0.72,0.66,0.61,0.49,0.61,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.333333333333336,58.5,55.0,29.0,29.0,24.5,0.7066666666666667,0.6825,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.6578947368421053,0.7894736842105263,1,0,0,0,43.785,62.0,63.0,43.0,24.0,72.61590154290155,68.30764590964588,41.202760175282236,25.993228063850815
2024-11-18,Pays de la Loire,47,2024,77.92307692307692,53.23076923076923,60.07692307692308,0.9851485569073504,1.2963986871430702,0.97587476354985,0.0,0.0,0.0,0.0,97.0,26.0,0.65,44.7,3800000,21.4,0.0,0.0,11,0,1,63.0,77.0,44.0,50.0,26.0,23.0,30.0,26.0,31.0,29.0,30.0,7.0,0.74,0.72,0.66,0.61,0.52,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,70.25,63.875,27.333333333333332,28.25,24.0,0.7033333333333333,0.6925,0.63625,0.0,0.0,0.0,0.0,0.0,0.0,2.5526315789473686,0.6842105263157895,1,0,0,0,42.66,105.0,54.0,41.0,19.0,72.89536161463927,67.4176790776428,40.08467028757276,23.85448531944547
2024-11-25,Pays de la Loire,48,2024,84.23076923076923,56.61538461538461,62.23076923076923,1.2059913259911943,1.48762380558121,1.0787162505681511,0.0,0.0,0.0,0.0,53.0,32.0,0.78,44.7,3800000,21.4,0.0,0.0,11,0,1,97.0,63.0,77.0,44.0,53.0,13.0,26.0,30.0,26.0,31.0,19.0,14.0,0.65,0.74,0.72,0.66,0.69,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,72.5,63.875,29.333333333333332,28.5,25.625,0.7233333333333333,0.7225,0.6475,0.0,0.0,0.0,0.0,0.0,0.0,1.394736842105263,0.8421052631578947,1,0,0,0,44.285,87.0,56.0,35.0,17.0,77.81294715007215,64.16479662676038,35.997605050347445,18.87594891962043
2024-12-02,Pays de la Loire,49,2024,83.07692307692308,49.53846153846154,62.61538461538461,1.1655932584758577,1.0877894670287354,1.0970808018214189,0.0,0.0,0.0,0.0,85.0,26.0,0.7,44.7,3800000,21.4,0.0,0.0,12,1,0,53.0,97.0,63.0,77.0,54.0,37.0,32.0,26.0,30.0,26.0,20.0,10.0,0.78,0.65,0.74,0.72,0.53,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.33333333333333,74.5,67.75,28.0,28.5,26.375,0.71,0.7174999999999999,0.6687500000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.236842105263158,0.6842105263157895,1,0,0,0,43.285,76.0,62.0,43.0,36.0,77.53032469654528,60.927675671550695,33.381719316841874,21.02164467476968
2024-12-09,Pays de la Loire,50,2024,88.46153846153847,55.07692307692308,63.53846153846154,1.3541175735474318,1.4007032972002371,1.1411557248292623,0.0,0.0,0.0,0.0,82.0,39.0,0.93,44.7,3800000,21.4,0.0,0.0,12,1,0,85.0,53.0,97.0,63.0,73.0,38.0,26.0,32.0,26.0,30.0,11.0,26.0,0.7,0.78,0.65,0.74,0.49,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33333333333333,79.25,68.875,32.333333333333336,30.75,29.875,0.8033333333333333,0.765,0.72375,0.0,0.0,0.0,0.0,0.0,0.0,2.1578947368421053,1.0263157894736843,1,0,0,0,46.16,90.0,49.0,35.0,16.0,76.47850793650794,51.03878697691196,32.34673885653226,19.644270833333334
2024-12-16,Pays de la Loire,51,2024,87.76923076923077,56.76923076923077,68.61538461538461,1.3298787330382291,1.496315856419307,1.3835678013724,0.0,0.0,0.0,0.0,74.0,39.0,0.72,44.7,3800000,21.4,0.0,0.0,12,1,0,82.0,85.0,53.0,97.0,50.0,26.0,39.0,26.0,32.0,26.0,29.0,30.0,0.93,0.7,0.78,0.65,0.61,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33333333333333,73.5,71.875,34.666666666666664,34.0,31.125,0.7833333333333333,0.7825,0.7375,0.0,0.0,0.0,0.0,0.0,0.0,1.9473684210526312,1.0263157894736843,1,0,0,0,43.535,85.0,63.0,31.0,17.0,74.23831060606061,55.72722546897549,34.166021825396825,18.990932900432895
2024-12-23,Pays de la Loire,52,2024,84.38461538461539,50.61538461538461,66.92307692307692,1.2113777349932398,1.148633822895416,1.3027637758580206,0.0,0.0,0.0,0.0,84.0,27.0,0.72,44.7,3800000,21.4,0.0,0.0,12,1,0,74.0,82.0,85.0,53.0,44.0,53.0,39.0,39.0,26.0,32.0,31.0,19.0,0.72,0.93,0.7,0.78,0.66,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,81.25,76.875,35.0,32.75,30.625,0.79,0.7675,0.745,0.0,0.0,0.0,0.0,0.0,0.0,2.2105263157894735,0.7105263157894737,1,0,0,0,43.535,84.0,72.0,15.0,21.0,71.6581526140526,53.27360137085138,27.07195092407591,22.992518939393953
2024-12-30,Pays de la Loire,1,2024,93.07692307692308,53.61538461538461,72.07692307692308,1.515709843608781,1.318128814238313,1.5488487626518124,0.0,0.0,0.0,0.0,62.0,37.0,0.85,44.7,3800000,21.4,0.0,0.0,12,1,0,84.0,74.0,82.0,85.0,77.0,54.0,27.0,39.0,39.0,26.0,26.0,20.0,0.72,0.72,0.93,0.7,0.72,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33333333333333,75.5,75.0,34.333333333333336,35.5,32.0,0.7633333333333333,0.805,0.76125,0.0,0.0,0.0,0.0,0.0,0.0,1.631578947368421,0.9736842105263156,1,0,0,0,45.16,63.0,43.0,24.0,24.0,72.38591101953601,48.607420995670985,28.831409616673596,19.787387896825397
2025-01-06,Pays de la Loire,2,2025,84.84615384615384,50.61538461538461,66.53846153846153,1.2275369619993743,1.148633822895416,1.2843992246047524,0.0,0.0,0.0,0.0,105.0,32.0,0.88,37.9,3800000,21.4,0.0,0.0,1,1,0,62.0,84.0,74.0,82.0,63.0,73.0,37.0,27.0,39.0,39.0,30.0,11.0,0.85,0.72,0.72,0.93,0.74,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.66666666666667,81.25,80.25,32.0,33.75,32.25,0.8166666666666668,0.7925,0.7787499999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.7631578947368425,0.8421052631578947,1,0,0,0,47.235,54.0,41.0,19.0,38.0,63.57383802308802,41.344929355850866,22.645560920262543,21.710756184604865
2025-01-13,Pays de la Loire,3,2025,87.38461538461539,46.46153846153846,70.23076923076923,1.316412710533117,0.9139484502667896,1.4606989166361255,0.0,0.0,0.0,0.0,87.0,33.0,0.85,37.9,3800000,21.4,0.0,0.0,1,1,0,105.0,62.0,84.0,74.0,97.0,50.0,32.0,37.0,27.0,39.0,26.0,29.0,0.88,0.85,0.72,0.72,0.65,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.66666666666667,84.5,79.0,34.0,32.25,33.125,0.86,0.8250000000000001,0.8037500000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.2894736842105265,0.868421052631579,1,0,0,0,46.86,56.0,35.0,17.0,12.0,59.22006822344324,44.44639297161173,20.371680555555557,20.631411088911086
2025-01-20,Pays de la Loire,4,2025,91.15384615384616,44.30769230769231,63.15384615384615,1.448379731083219,0.792259738533428,1.122791173575994,0.0,0.0,0.0,0.0,76.0,38.0,0.84,37.9,3800000,21.4,0.0,0.0,1,1,0,87.0,105.0,62.0,84.0,53.0,44.0,33.0,32.0,37.0,27.0,32.0,31.0,0.85,0.88,0.85,0.72,0.78,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.33333333333333,82.5,81.875,34.333333333333336,35.0,33.875,0.8566666666666666,0.855,0.81125,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,0,0,0,46.735,62.0,43.0,36.0,15.0,56.95302849927848,33.56493380230881,22.95705152717653,20.69434722222222
2025-01-27,Pays de la Loire,5,2025,82.15384615384616,40.23076923076923,66.38461538461539,1.1332748044635876,0.5619203913238504,1.2770534041034456,0.0,0.0,0.0,0.0,90.0,31.0,0.89,37.9,3800000,21.4,0.0,0.0,1,1,0,76.0,87.0,105.0,62.0,85.0,77.0,38.0,33.0,32.0,37.0,26.0,26.0,0.84,0.85,0.88,0.85,0.7,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.33333333333333,89.5,82.5,34.0,33.5,34.5,0.86,0.865,0.835,0.0,0.0,0.0,0.0,0.0,0.0,2.368421052631579,0.8157894736842105,1,0,0,0,47.36,49.0,35.0,16.0,36.0,54.15586929736929,33.72852976190477,18.013997474747477,30.62165079365081
2025-02-03,Pays de la Loire,6,2025,84.15384615384616,40.61538461538461,67.84615384615384,1.2032981214901723,0.5836505184190933,1.3468386988658636,0.0,0.0,0.0,0.0,85.0,22.0,0.76,37.9,3800000,21.4,0.0,0.0,2,1,0,90.0,76.0,87.0,105.0,82.0,63.0,31.0,38.0,33.0,32.0,39.0,30.0,0.89,0.84,0.85,0.88,0.93,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.66666666666667,84.5,82.875,30.333333333333332,31.0,32.375,0.8300000000000001,0.835,0.81375,0.0,0.0,0.0,0.0,0.0,0.0,2.236842105263158,0.5789473684210527,1,0,0,0,45.735,63.0,31.0,17.0,27.0,47.74386879739037,32.45701190476191,17.141548771121354,29.099869047619055
2025-02-10,Pays de la Loire,7,2025,78.92307692307692,38.38461538461539,63.46153846153846,1.0201602154206428,0.4576157812666831,1.1374828145786084,0.0,0.0,0.0,0.0,84.0,29.0,0.82,37.9,3800000,21.4,0.0,0.0,2,1,0,85.0,90.0,76.0,87.0,74.0,97.0,22.0,31.0,38.0,33.0,39.0,26.0,0.76,0.89,0.84,0.85,0.72,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.33333333333333,83.75,84.125,27.333333333333332,30.0,31.125,0.8233333333333334,0.8274999999999999,0.8262499999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.2105263157894735,0.7631578947368421,1,0,0,0,46.485,72.0,15.0,21.0,36.0,45.2136268037518,28.31527579365079,20.227890826467444,28.906347402597394
2025-02-17,Pays de la Loire,8,2025,75.6923076923077,32.30769230769231,63.53846153846154,0.9070456263776984,0.1142797731618406,1.1411557248292623,0.0,0.0,0.0,0.0,63.0,29.0,0.71,37.9,3800000,21.4,0.0,0.0,2,1,0,84.0,85.0,90.0,76.0,84.0,53.0,29.0,22.0,31.0,38.0,27.0,32.0,0.82,0.76,0.89,0.84,0.72,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33333333333333,80.5,81.5,26.666666666666668,27.75,31.375,0.7633333333333333,0.7949999999999999,0.825,0.0,0.0,0.0,0.0,0.0,0.0,1.6578947368421053,0.7631578947368421,1,0,0,0,45.11,43.0,24.0,24.0,34.0,45.40936980611981,27.374414685396285,19.490994515063488,33.43223351648353
2025-02-24,Pays de la Loire,9,2025,74.46153846153847,28.46153846153846,63.53846153846154,0.8639543543613386,-0.1030214977905912,1.1411557248292623,0.0,0.0,0.0,0.0,54.0,15.0,0.68,37.9,3800000,21.4,0.0,0.0,2,1,0,63.0,84.0,85.0,90.0,62.0,85.0,29.0,29.0,22.0,31.0,37.0,26.0,0.71,0.82,0.76,0.89,0.85,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,71.5,80.5,24.333333333333332,23.75,28.625,0.7366666666666667,0.7424999999999999,0.80375,0.0,0.0,0.0,0.0,0.0,0.0,1.4210526315789471,0.3947368421052631,1,0,0,0,44.735,41.0,19.0,38.0,19.0,45.54711469429278,24.43547066677773,21.444233910533907,33.79450392662893
2025-03-03,Pays de la Loire,10,2025,64.23076923076923,29.0,52.30769230769231,0.5057581557253471,-0.0725993198572507,0.6049108282338359,0.0,0.0,0.0,0.0,56.0,25.0,0.45,37.9,3800000,21.4,0.0,0.0,3,0,0,54.0,63.0,84.0,85.0,105.0,82.0,15.0,29.0,29.0,22.0,32.0,39.0,0.68,0.71,0.82,0.76,0.88,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.666666666666664,64.25,74.375,23.0,24.5,27.75,0.6133333333333334,0.665,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.473684210526316,0.6578947368421053,1,0,0,0,41.86,35.0,17.0,12.0,40.0,36.62431272340137,19.305426306739285,23.526143362193363,45.570785034430564
2025-03-10,Pays de la Loire,11,2025,61.69230769230769,22.0,51.92307692307692,0.4168824071916052,-0.4680876329906767,0.5865462769805678,0.0,0.0,0.0,0.0,62.0,20.0,0.55,37.9,3800000,21.4,0.0,0.0,3,0,0,56.0,54.0,63.0,84.0,87.0,74.0,25.0,15.0,29.0,29.0,33.0,39.0,0.45,0.68,0.71,0.82,0.85,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.333333333333336,58.75,71.25,20.0,22.25,26.125,0.5599999999999999,0.5975,0.7124999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.631578947368421,0.5263157894736842,1,0,0,0,43.11000000000001,43.0,36.0,15.0,58.0,37.88398936173083,23.522127585042394,31.717525793650783,43.693265354855356
2025-03-17,Pays de la Loire,12,2025,57.69230769230769,22.076923076923077,44.15384615384615,0.2768357731384357,-0.463741607571628,0.2155823416645539,0.0,0.0,0.0,0.0,49.0,25.0,0.55,37.9,3800000,21.4,0.0,0.0,3,0,0,62.0,56.0,54.0,63.0,76.0,84.0,20.0,25.0,15.0,29.0,38.0,27.0,0.55,0.45,0.68,0.71,0.84,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.666666666666664,55.25,67.875,23.333333333333332,21.25,24.5,0.5166666666666667,0.5575000000000001,0.67625,0.0,0.0,0.0,0.0,0.0,0.0,1.2894736842105263,0.6578947368421053,1,0,0,0,43.11000000000001,35.0,16.0,36.0,53.0,32.51904657599246,21.821069771471553,30.795543884220347,50.86875044937977
2025-03-24,Pays de la Loire,13,2025,58.07692307692308,19.692307692307693,40.84615384615385,0.2903017956435482,-0.5984683955621357,0.057647200886449,0.0,0.0,0.0,0.0,63.0,23.0,0.61,37.9,3800000,21.4,0.0,0.0,3,0,0,49.0,62.0,56.0,54.0,90.0,62.0,25.0,20.0,25.0,15.0,31.0,37.0,0.55,0.55,0.45,0.68,0.89,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,57.5,64.5,22.666666666666668,23.25,23.5,0.57,0.54,0.64125,0.0,0.0,0.0,0.0,0.0,0.0,1.6578947368421053,0.6052631578947368,1,0,0,0,43.86,31.0,17.0,27.0,37.0,32.75039794533884,20.242224874884602,33.34146194083695,44.005283849876434
2025-03-31,Pays de la Loire,14,2025,53.07692307692308,11.23076923076923,40.46153846153846,0.1152435030770863,-1.0765311916574858,0.0392826496331809,0.0,0.0,0.0,0.0,72.0,12.0,0.4,37.9,3800000,21.4,0.0,0.0,3,0,0,63.0,49.0,62.0,56.0,85.0,105.0,23.0,25.0,20.0,25.0,22.0,32.0,0.61,0.55,0.55,0.45,0.76,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.333333333333336,61.5,62.875,20.0,20.0,22.25,0.52,0.5275000000000001,0.5962500000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.894736842105263,0.3157894736842105,1,0,0,0,41.235,15.0,21.0,36.0,60.0,30.28485996306319,20.83834704419728,36.58590873015873,58.15226178095014
2025-04-07,Pays de la Loire,15,2025,40.69230769230769,13.307692307692308,34.46153846153846,-0.3183624215875346,-0.9591885053431728,-0.2472043499178001,0.0,0.0,0.0,0.0,43.0,17.0,0.51,37.9,3800000,21.4,0.0,0.0,4,0,0,72.0,63.0,49.0,62.0,84.0,87.0,12.0,23.0,25.0,20.0,29.0,33.0,0.4,0.61,0.55,0.55,0.82,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.333333333333336,56.75,57.75,17.333333333333332,19.25,20.75,0.5066666666666667,0.5175000000000001,0.5575,0.0,0.0,0.0,0.0,0.0,0.0,1.131578947368421,0.4473684210526316,1,0,0,0,42.61,24.0,24.0,34.0,53.0,26.103952414304544,17.393723775082673,40.05172222222221,61.514924001803664
2025-04-14,Pays de la Loire,16,2025,38.69230769230769,6.0,31.23076923076923,-0.3883857386141193,-1.3720609201527931,-0.4014665804452514,0.0,0.0,0.0,0.0,41.0,23.0,0.4,37.9,3800000,21.4,0.0,0.0,4,0,0,43.0,72.0,63.0,49.0,63.0,76.0,17.0,12.0,23.0,25.0,29.0,38.0,0.51,0.4,0.61,0.55,0.71,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,54.75,55.0,17.333333333333332,18.75,20.0,0.4366666666666667,0.48,0.51875,0.0,0.0,0.0,0.0,0.0,0.0,1.0789473684210529,0.6052631578947368,1,0,0,0,41.235,19.0,38.0,19.0,0.0,19.4832980998212,19.58144273782333,41.60892297979798,1.42875
2025-04-21,Pays de la Loire,17,2025,31.076923076923077,8.692307692307692,31.76923076923077,-0.6550129842153458,-1.2199500304860909,-0.3757562086906761,0.0,0.0,0.0,0.0,35.0,12.0,0.44,37.9,3800000,21.4,0.0,0.0,4,0,0,41.0,43.0,72.0,63.0,54.0,90.0,23.0,17.0,12.0,23.0,15.0,31.0,0.4,0.51,0.4,0.61,0.68,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.666666666666664,47.75,52.625,17.333333333333332,16.0,19.625,0.45,0.4375,0.48875,0.0,0.0,0.0,0.0,0.0,0.0,0.9210526315789472,0.3157894736842105,1,0,0,0,41.735,17.0,12.0,40.0,0.0,20.31778000678152,20.194215365418792,39.601981240981225,2.4574285714285717
2025-04-28,Pays de la Loire,18,2025,31.076923076923077,10.615384615384617,27.692307692307693,-0.6550129842153458,-1.111299395009875,-0.5704204519753171,0.0,0.0,0.0,0.0,43.0,10.0,0.35,37.9,3800000,21.4,0.0,0.0,4,0,0,35.0,41.0,43.0,72.0,56.0,85.0,12.0,23.0,17.0,12.0,25.0,22.0,0.44,0.4,0.51,0.4,0.45,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.666666666666664,40.5,51.0,15.0,15.5,17.75,0.3966666666666666,0.425,0.47625,0.0,0.0,0.0,0.0,0.0,0.0,1.131578947368421,0.2631578947368421,1,0,0,0,40.61,36.0,15.0,58.0,0.0,19.788483317160306,25.577646886314614,43.585505230880216,2.7331470588235294
2025-05-05,Pays de la Loire,19,2025,28.384615384615383,8.76923076923077,22.923076923076923,-0.7492751417511331,-1.2156040050670422,-0.7981408875158406,0.0,0.0,0.0,0.0,35.0,10.0,0.39,37.9,3800000,21.4,0.0,0.0,5,0,0,43.0,35.0,41.0,43.0,62.0,84.0,10.0,12.0,23.0,17.0,20.0,29.0,0.35,0.44,0.4,0.51,0.55,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.666666666666664,38.5,47.625,10.666666666666666,13.75,16.5,0.3933333333333333,0.395,0.45625,0.0,0.0,0.0,0.0,0.0,0.0,0.9210526315789472,0.2631578947368421,1,0,0,0,41.11,16.0,36.0,53.0,0.0,16.827132816192794,26.502479673390848,49.77765833472088,2.325166666666667
2025-05-12,Pays de la Loire,20,2025,26.076923076923077,9.384615384615383,22.384615384615383,-0.8300712767818077,-1.180835801714653,-0.8238512592704159,0.0,0.0,0.0,0.0,31.0,13.0,0.43,37.9,3800000,21.4,0.0,0.0,5,0,0,35.0,43.0,35.0,41.0,49.0,63.0,10.0,10.0,12.0,23.0,25.0,29.0,0.39,0.35,0.44,0.4,0.55,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.333333333333336,36.0,45.375,11.0,11.25,15.0,0.3899999999999999,0.4025,0.44125,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105,0.3421052631578947,1,0,0,0,41.61,17.0,27.0,37.0,0.0,18.37017329264121,27.93701120250957,47.07730219780219,2.554313725490196
2025-05-19,Pays de la Loire,21,2025,17.076923076923077,8.153846153846153,19.615384615384617,-1.145176203401439,-1.2503722084194313,-0.9560760282939456,0.0,0.0,0.0,0.0,15.0,14.0,0.33,37.9,3800000,21.4,0.0,0.0,5,0,0,31.0,35.0,43.0,35.0,63.0,54.0,13.0,10.0,10.0,12.0,23.0,15.0,0.43,0.39,0.35,0.44,0.61,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,39.375,12.333333333333334,11.75,13.875,0.3833333333333333,0.375,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.3947368421052631,0.368421052631579,1,0,0,0,40.36,21.0,36.0,60.0,0.0,20.192471878618978,30.564194020319018,52.39329473304473,2.91625
